Benchmark,Score,Formatted,Unit,Error,OriginalUnit
getElementByIndex,0.0009218228863228792,921.82,μs,5.674996247928834e-06,us/op
getElementByIndex,0.0019743732272254227,1.97,ms,9.08639254397992e-05,us/op
getElementByIndex,0.0019185663145811107,1.92,ms,2.846270127110982e-05,us/op
isEven,0.0005138157340015128,513.82,μs,6.092257235729399e-06,us/op
isEven,0.0005132548686514403,513.25,μs,4.264155316244278e-06,us/op
isEven,0.0005131601501086406,513.16,μs,3.4132046291128307e-06,us/op
fibonacci,0.00020942849327031725,0.21,μs,1.4840962565033534e-06,ms/op
fibonacci,0.00020867146917715558,0.21,μs,7.81890824820887e-07,ms/op
fibonacci,0.00020863279754194984,0.21,μs,1.706662367295114e-06,ms/op
fibonacci,0.0023576917485165754,2.36,μs,1.79770612559337e-05,ms/op
fibonacci,0.002360189899021192,2.36,μs,1.3581364373558342e-05,ms/op
fibonacci,0.0023603948514695334,2.36,μs,8.128884698461116e-06,ms/op
fibonacci,0.026271393175139664,26.27,μs,0.00018283807436167936,ms/op
fibonacci,0.026438700432548284,26.44,μs,0.0008522704067850973,ms/op
fibonacci,0.026250498814761308,26.25,μs,0.00018486070538890073,ms/op
towersOfHanoi,0.0007288323140458312,0.73,μs,4.634006259927004e-06,ms/op
towersOfHanoi,0.0007290489814746251,0.73,μs,6.882488429178861e-06,ms/op
towersOfHanoi,0.0007275972331875087,0.73,μs,3.564396253882297e-06,ms/op
towersOfHanoi,0.03985023562848611,39.85,μs,0.00018098904943717112,ms/op
towersOfHanoi,0.039963356723751106,39.96,μs,0.00025688973262139855,ms/op
towersOfHanoi,0.0398510541110023,39.85,μs,0.0003721680067694594,ms/op
towersOfHanoi,0.7513025814881811,751.30,μs,0.033761625572893854,ms/op
towersOfHanoi,0.7451190399357709,745.12,μs,0.005552891658984966,ms/op
towersOfHanoi,0.7441389770006304,744.14,μs,0.0025677370572640005,ms/op
linearSearch,0.015141932062021902,15.14,ms,0.0003251724019853728,us/op
linearSearch,0.14287755936679192,142.88,ms,0.000771805678662839,us/op
linearSearch,1.374786269097702,1.37,s,0.0053833503767392364,us/op
sumArray,0.021022569611883174,21.02,ms,0.00011556315633174447,us/op
sumArray,0.22867796328437398,228.68,ms,0.0006258370587744086,us/op
sumArray,2.296464405215754,2.30,s,0.008468534052240611,us/op
mergeSort,2.389450929219482,2.39,s,0.22727743477535217,us/op
mergeSort,29.539707227436235,29.54,s,0.13858627214668137,us/op
mergeSort,345.3464530029556,5.76,min,1.0166347086787517,us/op
quickSort,4.682299057024937,4.68,s,0.09839547417064111,us/op
quickSort,430.85433373656724,7.18,min,2.6105336496764866,us/op
quickSort,37101.925805026454,10.31,hr,572.6304140162327,us/op
binarySearch,0.009749690620970076,9.75,ms,2.4764181612191054e-05,us/op
binarySearch,0.015587857962192312,15.59,ms,6.064091025108078e-05,us/op
binarySearch,0.02322362026874211,23.22,ms,0.00010690586162707021,us/op
bubbleSort,2.6903908954829516,2.69,s,0.043238102779991204,us/op
bubbleSort,331.5043837846059,5.53,min,34.262259932998504,us/op
bubbleSort,28033.249529343633,7.79,hr,673.4389608231469,us/op
hasDuplicates,1.6350565544899145,1.64,s,0.13350504740097707,us/op
hasDuplicates,161.2764858424545,2.69,min,25.361888644832245,us/op
hasDuplicates,11684.16078099624,3.25,hr,1213.9443237476014,us/op
selectionSort,8.162843690800381,8.16,s,0.48281890588108567,us/op
selectionSort,882.243323793177,14.70,min,118.55766331945757,us/op
selectionSort,85557.4757805944,23.77,hr,5022.594968556132,us/op
